"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-0.650142117697189,2.0089755513075,0.209081269007055,0.154715560422224,-0.0685219111982364,2.67440116401508,0.424187459579234,2.48963304261948,1.33417390941099,2.02931114665752,1.53568542337864,-0.0991324172742984,1.6292680606735,-0.46866244850019,0.538909457737296,2.21000722507097,0.640853668817436,2.89647574279554,0.0287292297370511,1.59779416192715,-0.226193325162898,-0.0296881870419265,2.14918690307723,-0.444299890380449,-1.14598662741055,2.30362217071871,0.404228294829257,1.98097924328847,-0.453921264695022,2.31394586401292,-0.0398926452380765,1.18709332220838,0.0084975146951794,0.0703820553315102,2.21223988091896,2.50685113514905,-0.338048915176868,1.11410846498921,1.93032592337856,2.22137287109755,1.81920150844075,0.0220879849096517,-0.162870222857782,0.253086141165238,0.567006503778817,-0.202051285755518,0.0931914404747698,1.94025443446741,1.9140521183742,1.85419379335396
-0.105991864492923,-0.801132578619258,-0.348353753491525,1.64204750655603,2.00404915329423,1.74422948376545,-0.848971707538995,1.5903648114195,2.651688025363,2.30793958422604,1.83165079737326,1.82033999420198,2.25214228287702,2.70707129658646,1.81213418146018,1.64849078935473,0.123335116247002,-0.197978605906707,0.458245597525039,-0.181578615586867,2.33687791040396,-0.16574733705286,-1.03406535042013,-0.760064411612334,0.353834426220606,0.338572120958688,0.649897585837089,2.25936601480349,1.87855464143039,1.65425143540157,-0.281600976291871,2.10818525399266,0.273056812638245,1.10359883655329,1.86511548771948,-0.377088545397807,0.694419129952479,2.00146098847494,2.14274813551751,1.49065167824587,-0.117473562973498,2.44041756742546,1.37260899632141,0.78315053232928,2.20752933852351,2.1729054714493,-0.825923541898658,2.58896165916803,-0.197363691340467,0.421914883090291
0.364136047454165,1.01368994723497,-0.00962265412594968,-0.234614146666401,2.54367749696294,-0.582682452130722,1.29860116137859,1.67833621151802,-0.0786535715733686,0.0591634754897388,2.48259819378325,2.64693008009148,-0.17507965934285,2.44866457827233,0.423602493313632,0.943469374896586,1.37018904841348,2.37502348761007,2.63949320839783,-0.216258214859255,-0.520828769980381,1.50124630163304,0.158867556390048,-0.268154390327741,-0.465852986845334,2.94306865119653,1.84357883600387,2.67287245103961,-1.42343553969068,-0.0860451006107144,0.16327598569982,2.64981803288158,0.237301049133499,1.33200049986851,1.68385848234202,0.710388585661806,-0.341861403949218,2.05121753769494,0.663365199422657,0.225795882842061,-0.43208189423483,2.3520776081098,1.74151632592184,2.51896007261319,-0.0176449275499926,2.65722730289558,-0.0245986873789493,-0.637659260013082,-0.0419224498470657,-0.652551204724077
0.596083215021803,-0.396424094906413,0.404962210330845,1.29404898323578,-0.414160736808861,0.641271634551992,2.13459700116556,0.630381982336595,2.11302490100757,2.87051190340432,1.60632223184076,0.0708980693975075,2.09644151398869,1.10834147106283,1.79955146525656,-0.881897801906609,2.36110934602778,0.551493862969563,2.76920638385996,2.13309662770225,1.29702816850831,3.1898004768147,2.25067457227808,0.150707217974275,0.00265611742379684,-0.428988181890464,-0.307357233318719,-0.685869189479759,1.87413761358738,2.18032241617374,0.574485778279594,0.00411498847213533,0.450495918019263,2.04697798833174,0.657116925646628,1.13180737773172,1.4691452583941,-1.07572687577002,1.02627024802339,0.647984880632802,2.00582468869329,-0.993337545902497,2.21776823065752,-0.396475144205964,-0.393344518508646,1.63163128041332,-1.15754437959269,2.35645825222777,0.300026058675751,2.35724374293463
1.50427021613385,2.92235424163754,2.12195875799837,1.98579384355007,-0.024328102308339,0.315043878193742,0.468555798074915,-0.463989605274446,2.52685860853235,2.90281009230467,1.82019336865236,2.13660560350016,0.0216237536589623,1.59648163472419,0.446139570630818,1.91020775155165,-0.210969162905159,-0.330523272546979,1.26061197843808,-0.64042667059099,2.30034519315138,-0.0621865440773774,2.31829106723361,-0.235991116187157,-0.0266866997470106,1.56135923708313,0.737800498851763,1.74655343578463,2.17795033048662,3.36968318114576,1.79140160666179,1.8900863624711,1.76703354301641,2.34744841565538,1.51826752668108,2.96074003019272,1.80399505054701,1.73790842232546,2.34187363091197,-0.000769210588068593,1.41990762805355,0.249113003289292,0.247642025321818,1.44571718239401,2.45068049815851,0.905228953207966,0.234743398765775,2.00302070043121,-0.10277291955553,0.649147318429753
-0.849754262054706,-0.404775975691041,2.09879489124739,2.53348311118677,2.68167263254264,0.321885596822001,0.155095201239454,0.0746774505881799,2.23410494528539,-1.06113992606882,1.32691780174988,0.606554139190803,0.418440146984628,1.87886210065296,2.34236090337838,0.0701119121261737,1.8345246213175,0.0446116270676417,2.10859309227961,2.367730109297,0.234525065614585,3.87255955376732,1.65158780399005,0.197493504080656,-0.121316229175179,1.93579653060382,2.32680814971371,-0.485399032226238,0.535840002561401,-0.342355614639468,-0.602051626734609,0.46382467796777,0.238832182313465,-0.292824014804927,1.93368691447464,-0.362575203420832,-0.0807391033538679,1.49445161221767,2.74495396155147,1.071814153236,0.507806114880779,-0.355462299613805,1.05161739476649,0.848017128208444,-0.0857340689571418,2.30797271800702,0.843869161709268,-0.165956043248031,0.516227164857686,0.504137056754077
-0.072119257859214,1.79252506082509,1.69634744340697,1.8892998067976,2.64505649712729,0.310829503058354,0.0963862041294265,2.03097491706694,-0.540146713333302,1.62940622808808,3.37551581257967,-0.290170814707506,1.29033040108541,-0.920466396167435,3.25482543704505,0.547545993627289,0.637767740529001,1.64970230522814,1.60581010584876,1.26201124373878,2.06264841523439,0.450070969155981,1.06688607478853,2.98407381143036,2.25591142512076,2.19713539460723,2.57510808937831,2.63634625904971,2.14934015909271,0.609881163798625,-0.309659026861912,-0.259415028261469,1.37246052001222,-0.0644340800235087,0.0581550446909721,1.03698327894699,-0.0949504112894978,2.45918474349653,1.73260295620414,-0.991332041298624,0.165460138256538,0.143945991082208,1.74522321039281,-0.723764296029503,0.237612952996049,-0.738404137269356,1.79556138277657,2.42489272673078,2.2817883513859,0.173738395988423
0.979919234837243,0.212420364018372,1.45934508540826,-0.265982360314024,2.06457778539622,-0.818958470335417,1.22020378861016,2.50524362592531,0.788893048178145,-0.0589564420883263,1.74263741518255,2.22251404779441,-0.0766780019917143,-0.71391453089462,-0.587568883676973,2.68659930892228,0.550847892851836,2.52036676989093,0.301019294895545,1.6048991596923,0.112006534469176,3.19316583139708,-0.306879036480348,2.14059076541705,2.35863950352451,1.78324648062248,0.204158214099324,1.43160033261307,2.03044120284387,-0.427754928466362,1.26240955893573,2.53639210523391,0.118265008193812,-0.640324778851913,2.09465289953655,2.08489754099933,0.00892272602044802,0.294297919893062,1.88734328906116,-0.662077714688134,3.14001828355382,0.92219340137872,2.29654194071162,3.13537165423199,1.47722360347495,2.04054231484305,2.72086516098716,-0.332953525205342,2.17681338077997,1.87659852023506
2.38187253068817,2.07791939576075,-0.133500002131453,0.0738589371148696,0.14286575934645,1.51564590245163,0.252793443692085,2.2091030824118,0.115557606590497,2.15658286877699,0.186037243912628,2.54669672957688,0.0124447199092666,-0.0664006768081805,1.85894550427246,0.0530319669336345,-1.19104604182903,0.83249218221834,1.70114091482864,2.72644555210227,0.0247521235906171,1.8860910620351,-0.137936177527656,0.533202155127359,0.0599966866360233,0.0814735580742549,0.607940983110249,2.17192660412365,-0.174175368271817,-0.30434556166345,2.03254320046738,2.51982030363951,1.91964177717459,1.42646731838124,-0.453479960780767,-1.18301576671303,2.59956058784517,0.0131403612066101,2.30908023153564,0.0838249642637854,-0.433175985524518,0.435470210680686,-0.686320207932962,0.200949354177054,-0.388785486864285,1.58708277340546,0.41907462948466,-0.205666187403321,2.71090127539029,-0.331163738284133
1.34727920079434,0.155877354207192,2.5274834299482,2.86158488308716,-0.317500711076002,2.2022137448256,2.49672754855736,2.29478543033529,0.577128865558455,0.437269906317423,-0.193562091614816,1.87123318211729,-0.216673140722075,-0.416109631979678,0.503240752285705,2.16666922481518,-0.63974360893345,2.44057731527352,2.24650932740836,-0.789253114565167,0.0790836051887403,-0.778592820632645,3.24179611999905,1.90494459066608,0.867277112703202,1.45730531300426,1.6299227194595,0.061081848429701,0.194812040119824,0.475362263804285,0.792291576741424,-0.997239310245373,0.227136685641848,0.825192149718495,-0.00457764518066141,-0.51066288565303,1.59054198900603,1.68394147510687,-0.333672024373569,0.0560251569801112,-1.00675506285249,-0.358469020128335,0.0385002507981026,2.25176755916069,0.883479008113268,2.00256803509658,-0.234688388933295,0.183513454285814,1.47357830501043,0.719142918936204
